@RELATION results
@ATTRIBUTE symbol {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@ATTRIBUTE height NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE diagonalLength NUMERIC
@ATTRIBUTE contourArea NUMERIC
@ATTRIBUTE contourPerimeter NUMERIC
@ATTRIBUTE equivalent_radius NUMERIC
@ATTRIBUTE mean_gray NUMERIC
@ATTRIBUTE center_of_mass_X NUMERIC
@ATTRIBUTE center_of_mass_Y NUMERIC
@ATTRIBUTE mean_gray_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_0 NUMERIC
@ATTRIBUTE mean_gray_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_1 NUMERIC
@ATTRIBUTE mean_gray_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_2 NUMERIC
@ATTRIBUTE mean_gray_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_0 NUMERIC
@ATTRIBUTE mean_gray_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_1 NUMERIC
@ATTRIBUTE mean_gray_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_2 NUMERIC
@ATTRIBUTE mean_gray_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_0 NUMERIC
@ATTRIBUTE mean_gray_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_1 NUMERIC
@ATTRIBUTE mean_gray_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_2 NUMERIC
@DATA
bomb,122,108,162.935570,2365.000000,10775.601072,30.955967,228.172363,63.170093,62.793238,248.110013,27.039669,27.210771,213.110332,26.095150,26.485333,223.079401,29.242139,27.781639,232.268495,28.248661,27.055837,231.828444,26.921433,28.715931,224.969388,27.557685,27.825536,222.096301,28.769656,26.828177,236.778061,27.482141,25.896328,226.321747,26.636066,27.138507
car,51,112,123.065023,880.000000,5196.780538,17.444319,202.131836,63.503737,61.192696,221.897003,26.614593,27.220750,220.339286,27.555590,29.302385,209.107143,27.016300,29.605340,212.728316,28.146041,26.042552,229.602360,27.072244,25.592826,220.113202,27.025484,26.319367,166.069515,27.611295,27.346530,175.943878,26.773396,28.040394,180.734056,28.781433,28.510318
person,145,94,172.803356,1187.500000,7831.064222,33.558611,225.185852,63.928696,63.289480,233.592156,26.602177,27.140167,213.950255,26.917806,27.771198,235.691327,28.666073,28.153444,228.699298,26.619572,28.315217,208.495536,28.456538,28.197092,235.456952,27.393269,27.737611,230.742666,26.808956,26.330102,214.397003,27.508359,27.542745,238.835778,28.442001,26.744354
flood,77,127,148.519359,407.000000,10721.998601,14.663503,217.684753,64.126116,62.718921,227.997130,27.812444,26.658513,227.664222,26.690818,26.452559,220.663903,27.722259,26.998764,204.303253,28.144106,26.810595,207.264349,26.815442,27.512081,208.721301,28.375855,27.232783,210.058992,28.004952,28.391452,207.937819,26.869514,27.545948,219.884566,29.241985,28.266682
electricity,118,48,127.389168,704.000000,7009.199287,24.042686,218.300659,65.308775,61.047242,226.992985,27.623092,26.471941,232.016582,27.955468,28.553197,249.028380,27.828051,27.674463,220.823023,28.493586,28.508239,230.069196,26.936039,27.101651,213.339605,27.391822,26.621470,192.068240,28.887055,23.797791,214.465242,27.605543,26.406325,224.742028,28.501134,27.695945
police,140,143,200.122463,5378.000000,14159.015802,43.665504,227.164673,63.484904,63.969231,228.476084,27.064533,27.159552,211.399235,27.054319,27.319476,225.516582,28.751579,26.299453,222.790816,27.841901,27.619086,219.477997,27.575985,28.533275,221.625319,27.086054,28.327755,237.308992,26.835664,28.226787,223.362245,27.655297,27.100777,235.161352,27.875765,27.742456
roadblock,100,109,147.922277,2076.500000,16500.395506,32.057191,217.491821,63.772202,63.211926,229.140306,27.235054,27.674794,222.416135,27.011372,29.386578,228.499043,28.251401,27.568072,206.357143,27.697839,26.554134,201.954401,27.197834,26.408396,210.309949,27.648252,27.193240,217.480867,27.647683,28.290930,223.075574,27.712438,27.434447,224.238839,27.095247,27.689244
paramedics,140,130,191.049732,1827.500000,23861.888549,49.502613,228.562622,64.015485,63.449557,231.385523,28.280170,28.193869,235.789222,27.596464,27.941676,235.531569,27.151558,27.884017,230.464286,28.226754,27.618756,228.778380,27.738765,27.948720,236.133929,26.792199,27.665701,229.113520,28.277649,26.594767,236.058355,27.588165,26.673311,233.481186,26.873732,27.102270
flood,80,155,174.427635,147.000000,15073.227380,12.988620,219.232056,64.204642,62.805114,229.614477,28.336785,26.631196,232.971939,26.464673,27.032190,223.470344,27.421038,27.162602,203.235332,28.226442,26.772643,210.905931,27.232753,26.714601,213.520408,27.857733,27.452997,212.354273,27.590956,28.653502,207.605867,27.544144,28.159013,222.990434,28.785203,28.036723
electricity,148,79,167.764716,1499.000000,2832.672287,22.827030,242.409485,63.264711,63.012914,253.690051,27.498561,27.502225,241.747768,26.762140,26.920612,236.355548,27.929304,27.488200,253.670599,27.498038,27.497148,243.639987,26.888038,27.791698,233.900191,27.775173,27.270539,232.831952,27.725362,26.203374,241.827806,27.708858,27.411306,245.343750,27.643763,28.088597
person,137,77,157.155973,1045.500000,7268.137367,14.609133,220.311218,64.890774,63.936914,206.494898,25.199872,25.717928,190.488202,28.214545,26.123702,220.365115,28.649490,26.251198,201.457270,23.953923,28.615661,199.148597,29.763661,28.574876,233.131696,27.387392,28.690221,218.907526,26.975963,27.471742,212.753508,27.595616,27.740490,239.399554,28.557642,26.603075
bomb,118,81,143.125819,449.500000,5186.427263,17.070814,241.459656,63.963222,62.672864,253.766901,27.498734,27.500234,249.065689,27.110740,27.197678,238.959821,27.518750,27.257931,240.216837,27.295096,26.751363,236.132334,27.217399,27.233185,241.659758,28.086791,27.682104,226.194834,28.461475,27.146526,237.282207,27.140584,27.397808,244.741390,28.158019,27.747636
electricity,161,85,182.060430,2040.000000,4827.507892,26.453814,242.339844,63.289770,62.928685,253.713967,27.496416,27.502474,242.691645,26.816314,27.043503,237.046237,27.942777,27.392152,253.777742,27.494452,27.500124,245.479911,26.967623,27.790789,232.658482,27.437218,27.341908,231.840561,27.952699,26.246105,242.640944,27.721120,27.350962,245.073023,27.414691,28.102437
car,88,181,201.258540,1417.500000,12533.140016,15.967662,217.426147,62.675175,62.356618,229.204401,27.199373,27.988041,233.908163,27.540160,28.557990,221.116390,26.069546,28.918149,227.358418,28.238017,26.443959,245.916135,27.529886,26.897566,225.328444,26.293418,26.329611,198.652742,27.610880,27.844923,215.436862,27.711717,27.597297,195.852041,26.789854,28.224506
flood,79,156,174.862803,1081.500000,12660.187261,16.511584,217.074585,63.776091,62.437693,232.154656,27.833513,26.622315,227.468112,26.960116,26.183249,218.944196,28.116860,27.170864,208.242985,27.741810,26.968976,203.903699,27.137476,27.807176,212.696110,28.551132,27.477592,210.698342,27.745306,28.028828,206.277742,27.297899,26.686730,216.931441,28.908635,27.791310
accident,110,132,171.825493,2990.000000,12363.790295,31.632375,228.000366,63.205980,61.353444,243.142857,26.608572,27.104676,219.678890,27.500234,27.436353,240.746492,28.131609,27.186156,237.864158,26.981517,27.502877,230.495536,27.846887,28.065159,238.702487,27.103477,27.520326,219.297832,28.257815,25.486455,225.730867,27.381824,25.830275,219.643814,26.219482,25.666651
electricity,141,89,166.739317,912.000000,7056.204759,19.613197,229.054199,64.451602,62.394381,242.914541,26.969201,26.761629,228.877870,27.133535,26.898413,227.290179,27.774739,26.566879,229.411352,26.833961,28.262441,223.236926,27.524722,27.607544,225.199298,27.694025,28.217521,210.268176,27.854530,25.169706,223.665497,28.356655,27.719621,250.147003,27.840445,27.832838
electricity,168,89,190.118384,993.000000,5150.023442,18.519690,233.786316,63.404300,62.802417,253.400829,27.443795,27.442939,237.346301,26.711431,26.266577,217.016901,27.024076,26.347887,249.297513,27.063788,27.295435,222.678571,26.801690,27.861094,224.300064,27.951750,28.862641,214.877232,27.918701,25.706594,233.294324,28.312890,27.768343,252.391901,27.649629,27.647173
bomb,102,78,128.405607,1335.000000,10471.990618,22.641512,226.407898,63.879237,62.748250,220.212372,25.487651,26.716564,206.009247,29.094300,26.340482,241.992347,28.027828,26.579291,217.862245,27.967612,28.410873,227.297194,27.808376,29.811586,225.747449,26.613581,27.579142,225.154337,28.477762,27.040096,236.652105,27.492627,25.839086,222.818559,26.419341,27.183126
paramedics,115,123,168.386460,1307.000000,10968.741000,29.947255,224.183289,64.059046,63.741057,225.338967,28.394386,28.169846,227.975765,27.571401,28.738505,227.119898,26.977258,28.877391,225.992985,29.022009,27.147682,222.537628,27.742187,27.056112,236.614796,26.856828,27.357196,219.828125,28.259528,27.687176,223.151467,27.802657,27.793946,228.462054,26.949845,26.850548
paramedics,110,115,159.138305,359.000000,16897.684257,42.539296,218.758240,63.413965,63.013988,225.814413,28.767151,28.147001,229.645089,27.129921,28.217469,222.855548,27.127292,27.856382,225.665497,28.340446,27.302894,218.802615,26.758662,27.340038,213.210778,28.058243,27.540087,222.007015,28.090548,26.393758,223.214605,27.113456,26.130527,218.074936,27.537707,26.896561
electricity,144,67,158.823802,735.000000,3370.559071,18.001096,240.922424,63.475492,63.019998,253.423788,27.499770,27.502045,236.759566,26.908694,26.837591,239.080038,27.979584,27.687649,253.558036,27.496591,27.499814,233.461416,26.455014,27.670247,234.248724,28.517087,27.056494,232.449617,27.636860,26.257906,236.151786,27.725638,27.590741,244.593431,27.846414,28.240060
accident,111,123,165.680415,2825.500000,16870.846620,30.671891,228.451233,63.035138,62.241778,239.872449,26.511847,27.265963,219.100446,27.534885,27.678358,231.359694,28.659126,26.974348,238.690370,27.260218,27.522673,231.793367,27.592198,28.056434,232.529018,27.234634,27.937763,223.133929,28.237383,26.878013,228.972258,27.405537,27.153090,223.044643,26.216194,26.344849
bomb,132,104,168.047612,2517.500000,9926.398821,29.803418,231.410461,62.980803,62.563086,247.264987,27.088162,26.936047,231.679209,27.021880,25.980144,220.491709,28.165081,27.426560,233.411671,27.707936,27.173655,234.374362,27.349179,28.911775,227.392219,27.099799,27.895439,220.986926,28.889720,26.752627,237.531888,27.456465,26.041074,229.521046,26.898870,27.406211
paramedics,123,126,176.082367,600.500000,17045.037997,47.157948,235.954102,63.681957,63.488097,237.344069,28.129553,27.951876,242.901148,27.519723,28.071884,236.794005,26.667284,27.898911,238.278699,28.345881,27.393506,239.822066,27.756670,27.291273,240.290497,26.590690,27.469955,234.870855,28.511514,26.903171,241.969388,27.595359,27.175911,238.299426,27.002654,27.397625
accident,124,122,173.954017,3441.500000,23374.653714,35.669099,226.922546,63.771599,62.951086,221.705357,25.542956,27.103218,210.034439,27.748744,28.210549,236.927296,28.640779,27.083553,220.726084,26.789066,27.828419,229.931122,27.674136,28.011416,232.164541,27.551502,27.457317,224.163584,27.882474,27.228834,232.486288,27.816301,26.726434,223.854592,26.407723,26.855118
injury,74,152,169.056204,1625.000000,3942.525394,21.763389,226.012573,63.374782,65.627519,202.495217,28.608310,25.460432,212.643814,27.960457,25.467716,215.729911,27.008147,26.656473,219.494260,27.816220,30.316974,209.645727,28.040002,30.098003,220.810268,27.704408,29.264821,253.848533,27.489944,27.509635,245.775191,27.646489,28.030474,238.616390,26.429211,27.481103
car,77,161,178.465683,2663.000000,16983.173494,33.667514,238.821655,63.531334,63.039232,244.118941,27.317737,27.645316,245.865434,27.592416,28.216354,242.983099,27.600064,27.780060,238.123406,27.727035,27.023812,239.086735,27.418129,26.420355,234.153061,27.553694,26.758732,231.045281,27.063904,27.720027,225.216837,27.398506,27.917858,230.609375,28.348023,28.173701
injury,64,129,144.003472,1365.500000,5562.465424,17.894685,232.782471,63.727111,62.342441,241.588329,27.684919,26.632753,247.693559,27.375020,27.127514,240.359375,27.279827,26.999733,221.141901,27.672052,27.133895,224.331633,27.706573,26.419312,221.987564,28.260647,27.071744,219.595344,28.239853,28.277789,228.739796,27.680877,28.861100,228.606505,27.395183,28.293819
person,148,65,161.644672,1629.000000,6025.622092,23.702678,220.701416,61.420073,63.908175,250.352997,27.279530,27.148549,200.184949,24.222398,26.419319,183.878508,29.655459,27.119561,243.132972,27.036508,27.793521,193.296875,24.400482,26.929633,199.221620,31.258557,27.930461,232.438457,27.649016,26.354934,217.536033,26.460597,29.540114,214.352679,28.508645,28.451280
person,112,68,131.026715,547.000000,5446.772162,18.437868,233.859924,64.143327,63.807930,235.064732,26.492411,27.676552,212.759885,27.725976,27.414853,234.626276,28.346041,27.192508,236.049745,26.510865,27.834227,216.588010,28.441208,28.243166,244.363839,27.577598,27.916087,234.613202,27.437021,27.161133,228.946110,27.624703,27.925694,245.713329,28.195041,27.157687
gas,140,107,176.207264,929.500000,16692.134660,20.871202,234.031921,63.457941,63.261944,239.269770,26.757785,27.357520,227.974809,27.618133,27.128439,228.071110,27.720489,27.224725,235.360969,26.969546,27.242636,229.605548,27.525473,27.731859,231.647640,28.178276,27.912060,227.482781,27.844900,27.211123,233.918686,27.543787,27.638249,239.124043,27.608832,27.707174
accident,110,106,152.761252,1686.000000,10476.246988,29.456964,231.785217,63.519289,62.117975,234.997768,26.514829,27.751471,228.438138,28.250886,28.005404,244.509885,27.954589,27.014417,237.893814,27.679226,27.492984,239.812500,27.163721,27.668504,237.431760,27.087752,27.563638,226.251594,28.602786,26.327147,233.584821,27.332733,26.687428,224.211416,26.192355,26.646586
electricity,168,71,182.386951,209.500000,6219.024036,11.928307,227.958069,64.555465,61.737182,238.736607,26.947597,26.319303,232.658482,27.419687,27.223875,235.566008,27.862543,28.610388,226.661352,26.063823,28.485170,221.283163,28.480374,26.834515,246.409120,28.070677,26.818763,207.617666,27.876151,24.853101,210.602997,27.457495,27.906517,232.389349,28.422553,27.537158
car,82,142,163.975608,1171.500000,15342.193890,27.791706,237.374573,63.346882,63.539568,239.452806,27.324583,27.827078,243.670599,27.506060,28.428570,237.740434,27.152259,28.178874,240.743941,28.098373,27.343102,248.397003,27.298972,26.985540,232.987245,26.892821,26.647662,231.475765,27.219269,27.386951,231.828763,27.773859,27.325644,233.163903,27.609450,28.335684
fire,117,104,156.540730,2098.000000,17317.096960,35.849354,223.418640,65.693242,63.564095,205.100128,27.591248,26.434707,224.850128,28.412479,26.731848,239.002232,27.744521,26.540910,203.537946,28.202030,28.629424,229.305166,27.365046,27.617324,217.425383,27.218623,27.469069,212.303253,27.978624,27.210379,231.137436,27.584286,28.073552,240.654337,28.077862,28.520017
gas,130,140,191.049732,640.000000,26731.507862,42.759467,230.344360,62.945875,63.496650,227.044324,27.716385,27.550937,229.751913,27.526179,27.458687,234.894770,27.827048,27.607412,234.785395,26.986010,27.786879,225.722577,27.790862,27.177974,228.589605,27.183239,26.987437,235.693240,26.698701,27.401525,224.221620,26.897244,27.732459,218.017857,27.162682,27.493137
car,81,164,182.912547,2137.500000,12720.323211,20.369510,213.739014,62.595315,62.312997,230.244579,27.155796,28.045076,232.896365,27.528860,28.977335,218.545281,26.144541,29.277651,224.181760,27.227059,26.161237,225.119260,27.421364,25.019851,203.068559,26.496629,24.498597,188.740115,25.671535,27.771580,190.967793,28.106501,28.300236,191.865753,28.247936,29.916008
car,74,148,165.469030,2379.500000,10974.948017,29.605173,213.183350,63.587262,61.572496,226.903699,26.989714,27.894307,226.666773,27.345927,29.571948,222.923151,27.867683,28.432670,229.826849,28.078665,26.782401,240.287309,27.664078,26.216455,226.550064,25.756472,26.929109,189.166135,26.448447,26.930753,182.252232,27.945211,26.352855,201.799426,28.122982,27.890333
fire,116,101,153.808322,1048.500000,14844.031966,35.646782,236.538696,64.400415,63.650966,229.695791,27.598328,27.461109,234.348852,27.818584,26.953716,243.961097,27.897824,26.849206,226.424107,27.957294,27.452975,237.816645,27.921986,28.163836,231.701849,27.018557,27.757654,233.879464,27.966885,27.649055,242.393176,27.645248,27.257140,244.432398,27.591339,27.984996
flood,91,163,186.681547,1980.500000,18307.377201,20.133744,224.359924,63.696836,63.017711,235.991390,27.585476,26.917710,231.023916,27.264820,26.939607,231.173788,27.889536,27.168449,212.204082,27.243531,26.921043,208.151467,27.021384,26.896731,214.293367,28.716440,27.221401,220.491071,26.904681,28.384015,210.965561,27.265232,28.084807,224.329719,28.519852,27.985096
car,73,149,165.921668,1857.500000,11844.817276,21.241569,209.897827,61.854161,63.024318,227.309311,26.255808,27.722975,219.669324,28.042993,29.172285,212.354592,25.870256,29.272490,215.254783,26.904777,26.046948,205.620217,27.660112,24.044130,201.746492,26.434266,24.115580,207.484056,26.668231,29.028698,183.984056,27.253174,29.194868,186.150829,28.761849,30.084241
police,173,130,216.400092,4583.500000,18099.819485,40.073350,231.549377,63.796085,63.316511,240.927296,26.903986,26.938888,224.979273,27.465363,27.702833,236.345344,28.112376,27.365492,216.486288,27.012903,26.935085,226.667730,28.944132,27.565992,232.215242,26.583164,27.419482,226.471939,27.097249,28.243788,226.491709,27.994803,27.044842,238.571110,28.001735,28.040467
injury,66,151,164.793811,1881.000000,7098.786857,25.829780,224.411560,63.608047,63.030160,223.548469,28.172786,26.817082,240.077487,27.846372,26.790972,228.147640,27.075180,27.174872,224.492666,27.677753,27.577584,211.929209,27.402660,26.616595,212.344707,28.713249,26.939585,221.200893,27.765009,27.637701,218.152742,27.619294,29.579562,219.683355,27.348620,28.925277
police,151,124,195.389355,4855.500000,23716.670820,40.017709,227.308716,62.834155,64.289069,230.277423,26.858920,27.452993,205.291773,26.837540,27.365969,218.421875,28.429618,25.721000,232.117347,28.106498,27.676714,227.809311,27.075506,28.380529,217.802615,26.582316,28.590101,242.393814,27.028733,28.012792,227.466199,27.092963,26.849460,231.583546,28.250894,27.446727
paramedics,96,121,154.457114,1025.000000,12460.196636,36.163188,222.858582,63.667929,62.806311,225.075893,27.888691,26.871313,234.591837,27.651709,27.830636,229.389987,26.636195,28.371941,212.741071,26.146589,26.582916,213.380421,28.519699,26.106644,233.580357,26.963361,27.269951,212.447385,26.376621,28.405403,213.573342,28.424648,28.086565,224.336097,27.264964,26.411280
electricity,115,55,127.475488,1129.500000,8432.165728,26.998697,222.775330,64.041105,62.071830,210.782844,27.776709,26.516212,228.705357,28.263667,26.789985,231.760523,27.011321,25.573088,230.539541,28.099148,28.744474,229.945791,26.821762,27.721294,209.224171,27.131481,28.129301,214.624362,26.439922,25.315960,209.124043,27.298065,26.106793,224.031569,28.761118,27.918432
paramedics,92,115,147.271857,480.500000,14063.037001,14.121655,220.807556,63.778659,62.924667,229.459503,28.142893,27.749503,233.900191,27.515604,28.243217,228.684311,26.452706,28.793428,223.594388,28.129739,26.840205,207.693240,27.812667,26.246674,231.310587,27.153002,27.292983,215.827487,27.907737,27.727422,216.657526,28.304850,27.832428,226.917730,27.151605,26.405858
roadblock,111,109,155.569920,3289.500000,13771.156816,37.274960,238.799133,63.697664,62.952327,246.713648,27.174922,27.134735,241.392219,27.646694,27.784502,240.958865,27.018527,27.604477,236.008291,27.855316,27.226413,241.912628,27.572705,27.195966,239.674107,26.949526,27.299048,228.847895,28.357528,27.142508,234.736926,27.405886,27.587687,238.662628,27.781696,27.966699
bomb,119,109,161.375339,1606.500000,8199.977148,24.650630,234.246216,64.840404,62.781145,226.233418,25.412331,26.424814,218.659758,29.278780,27.168113,253.019133,27.527675,27.539204,227.934630,27.405068,27.904126,225.069834,27.662353,28.012597,244.044005,28.226614,26.934562,223.527105,28.589621,26.619475,224.779018,26.692849,26.715924,237.107462,28.755727,27.861305
bomb,109,113,157.003185,5112.500000,4622.132760,16.897454,236.262573,60.961887,62.585660,254.157844,27.511703,27.495937,253.811862,27.460797,27.486293,227.442283,27.059577,27.652400,254.033801,27.506044,27.501484,244.557079,26.569935,26.936262,211.991709,27.624185,26.039908,254.098214,27.494959,27.500894,228.430804,25.910705,26.775139,202.235651,27.709497,28.137189
casualty,96,71,119.402680,360.500000,7739.459213,16.249248,219.151428,63.884461,63.772985,217.081314,26.909803,27.259252,210.963010,26.360179,28.160662,212.377232,28.744895,26.292169,207.894133,25.901561,27.832739,194.779656,28.263368,26.993833,229.695153,28.822009,29.010844,222.690370,27.704358,28.174250,223.024235,27.368867,29.145764,224.684949,27.841416,26.226168
gas,193,153,246.288449,4120.000000,33335.888608,52.693616,236.053101,63.539792,64.692520,221.383929,26.847086,27.738166,222.215561,28.107247,26.419689,238.665497,27.932437,26.439322,236.814094,26.516939,28.398760,214.616071,27.437953,28.599949,221.378827,28.034377,27.967438,253.454082,27.475460,27.476949,245.435587,27.192401,27.893052,241.663903,27.900905,28.218676
gas,158,81,177.552809,3760.000000,14454.976425,38.882037,231.086548,63.689902,61.447708,242.169005,27.406250,26.422759,243.613839,27.611092,26.554653,247.574936,27.711272,26.895131,223.803890,27.049320,27.203541,221.572066,27.685342,27.168161,224.778699,28.039286,26.978702,216.188138,26.885567,27.322652,220.649554,28.118257,27.414367,224.533801,27.542371,27.600987
fire,165,151,223.664928,6341.500000,33900.010664,48.718350,223.239563,63.573741,63.477706,224.374681,26.953469,25.652214,206.008291,26.944801,25.819485,232.076849,28.859582,25.961584,206.080676,28.793683,28.928209,223.176658,27.063522,29.928171,206.635204,27.608963,28.333746,235.614477,27.969626,27.547758,242.036033,27.497692,26.428218,225.603316,26.597733,27.115946
bomb,110,72,131.468627,1012.500000,4521.221078,24.792265,240.212952,63.966962,62.643614,253.789860,27.492745,27.500602,248.268176,27.124635,27.113456,236.964923,27.099028,27.156179,241.892219,27.392987,26.981641,232.385842,26.859632,27.487350,237.159120,28.151379,27.901944,224.944515,29.035258,26.800594,238.492347,27.032286,27.408064,244.730867,28.125715,27.858433
gas,122,121,171.828403,158.500000,24345.572058,40.103126,223.388733,63.041713,64.435505,205.698023,27.640826,27.419819,222.408801,28.455859,27.153647,221.074617,27.024848,26.497963,224.522959,26.623577,28.443535,222.728635,28.053264,28.446544,207.154974,26.339692,27.747861,232.461416,26.411021,27.236670,229.150191,27.650134,27.681700,224.098852,27.252320,28.446984
fire,157,104,188.321534,3411.500000,21515.409419,38.327537,240.142273,63.042999,63.359768,248.966518,27.235527,27.143092,228.387117,26.650759,27.163613,233.992028,28.866170,26.872928,237.793686,27.896662,27.533295,242.491071,27.141559,28.270793,232.506696,27.304216,27.838020,244.125000,27.788242,27.575957,247.917411,27.522490,27.021791,237.377870,26.566848,27.238882
casualty,130,74,149.586096,933.500000,8798.306606,15.022706,221.335449,62.131500,64.050346,240.007972,27.679613,26.397566,219.586097,26.309220,26.705294,198.493941,26.699308,27.632542,224.692921,26.452923,27.987894,198.340242,27.197077,26.660951,214.335459,28.487806,28.441277,227.314732,27.731187,26.981628,225.888712,27.428105,29.443968,228.726084,27.568389,27.696308
police,120,118,168.297356,4267.500000,22687.749976,38.528407,229.995422,63.834579,63.306218,232.098852,26.638548,26.924034,219.269133,27.981663,27.200139,241.551020,27.861118,26.926927,216.532207,26.976539,27.441028,225.573023,28.678523,28.121732,231.397003,26.382210,27.299881,227.081633,26.736241,27.739300,229.372768,28.080049,26.762514,233.463967,27.181730,28.135113
casualty,194,96,216.453228,3850.000000,13591.001473,31.189021,230.771484,62.909654,63.624850,232.407844,26.418441,27.236502,228.853635,28.134602,28.083524,231.217474,27.608238,27.101639,234.366390,26.639538,28.120550,218.606824,27.313346,26.711072,222.276467,28.176322,27.634578,238.524235,27.499829,27.023389,231.920918,27.180303,28.859891,229.996492,27.426970,27.583933
flood,85,175,194.550765,4311.500000,12615.211206,37.882715,223.995178,63.619974,61.686220,240.400510,27.881359,26.467517,247.865434,27.520728,26.916894,239.443559,26.495020,27.387438,206.392219,27.552329,26.895443,212.315051,27.358888,26.187360,215.842156,28.061986,26.430133,213.148916,26.279688,28.383955,194.680485,28.001572,27.267768,219.158801,28.997473,28.346887
paramedics,132,146,196.824795,149.000000,19657.555455,49.142824,228.533203,63.596515,63.882398,233.384566,28.154913,28.207354,234.314732,27.625037,28.187609,227.866071,26.647737,28.223264,234.332589,28.286137,27.531157,225.743941,27.812462,27.805934,232.860013,27.342982,27.653136,233.287309,28.667185,26.997512,238.590561,27.460212,26.868754,233.126594,27.432455,27.087123
bomb,107,86,137.277092,1938.500000,9427.005546,28.479003,229.022217,63.789741,62.551638,227.418367,26.021670,26.924017,211.206633,28.478784,26.670025,245.556760,28.026885,26.863797,223.569515,28.103625,28.149178,230.547513,27.743982,29.399700,232.659439,27.121707,27.370280,226.752232,28.695274,26.921767,239.260204,27.508344,26.055380,222.668686,26.058304,26.698851
paramedics,130,144,194.000000,504.500000,23344.705880,29.459666,224.474731,63.829528,63.059760,230.408163,27.171302,27.731608,232.976084,27.794701,28.318382,229.001276,26.391283,28.431191,219.851403,26.965123,26.856643,223.156888,27.924856,27.171268,231.921875,26.999208,27.423058,214.391263,28.208432,27.150439,233.171237,27.889618,26.864639,230.019133,27.161319,26.646653
electricity,132,66,147.580487,1819.000000,8419.422885,29.747294,222.750610,65.098423,61.425591,218.222577,28.985038,27.600155,248.445153,27.907977,27.930347,253.223533,27.496641,27.484494,226.842793,28.445740,28.576705,236.133610,27.333553,27.335304,221.130421,26.892374,26.157069,212.615434,28.271895,24.733056,213.726722,27.189981,25.940150,216.323023,28.048522,28.365293
injury,59,112,126.589889,550.500000,5139.032884,15.466411,228.782898,63.902034,62.865710,234.118941,27.993880,26.727452,242.925064,27.405510,27.036968,238.070791,26.784144,27.300086,222.683355,28.169015,27.328334,220.316008,27.635196,26.869633,228.648278,27.668626,27.303633,223.388393,28.581184,28.273965,228.784120,27.635337,28.708877,235.345344,26.754307,27.961930
electricity,114,57,127.455875,924.000000,7159.808604,24.158253,221.367371,63.921360,61.373724,234.674426,26.629290,26.554841,226.454719,27.689795,28.125736,236.455676,27.817807,27.136656,226.668686,27.116240,28.181618,227.861607,27.382372,27.630994,212.476084,27.036880,26.962140,206.587691,28.592757,24.871083,211.820791,27.395174,25.877934,221.433355,28.568928,27.682049
bomb,136,99,168.217122,112.500000,3915.377544,12.469739,244.357727,63.981046,63.048741,252.748087,27.405721,27.397146,246.836416,27.215336,27.036410,241.055485,27.589371,27.559058,242.103635,27.098899,26.994958,239.792730,27.772589,27.405281,247.849171,27.748348,27.825254,229.197066,28.013675,27.232938,242.007972,28.065617,27.708071,253.685268,27.504651,27.500281
person,155,77,173.072239,1921.500000,7281.966661,30.209178,224.992188,64.409631,64.025119,216.764349,26.257195,28.149952,209.604273,27.760996,27.959082,240.091837,28.525750,27.765757,231.616709,26.441856,28.438810,209.680485,28.349600,27.740548,240.871811,27.477471,27.624415,232.443240,27.568348,26.640504,224.256696,27.570662,28.577888,237.076531,27.693602,27.148624
flood,99,179,204.553172,665.000000,25326.688456,37.127361,216.287476,63.983809,63.803979,224.716837,27.260878,26.294818,212.992028,27.202320,26.519341,217.144452,27.499058,26.745724,197.745536,26.268171,27.172444,193.831314,28.531495,27.497591,214.384247,27.703461,28.157041,211.497449,26.193925,28.377357,206.387117,28.366752,28.290141,229.592474,28.738545,27.968842
